text,label
She got garlic bread and I got pancakes.,neutral
Make sure you have even 1:1 male to female ratio or more females,neutral
"The place didn't have that hipster downtown vibe, bonus!",positive
"I had a 2 enchilada combo, my husband had a burrito and we also ordered chips, salsa & guacamole with 1 soda.",neutral
I wish the owner only good things for this place.,positive
"On the other hand, the onion rings were fantastic and meal like due to the thick batter coating each ring.",positive
I told the lady who was doing my nails that it was hot and she laughed it off.,negative
"We were, of course, able to purchase a bottle of water right after we got past the gate for $2.50.",neutral
I just got off the phone with I believe to be the office manager for Sunbrite dental.,neutral
Makes me wonder about the food & products.,negative
"602-738-6604
www.pillartopost.com",neutral
Then run to I-17 Collision.,neutral
I did their job that was supposed to be done before we arrived.,negative
More than one new Pho Restaurant  every other week!,neutral
I would eat an entire bowl of just the broth!,positive
I had very slow service the last time I came here but shook it off and popped in before work.,negative
Our server was really nice and sweet.,positive
I arrived fairly early and I think she ran out of bread right after I ordered.,negative
The outside decor was very nice.,positive
"Oh, It gets better... 
After eating it, I handed her my debit card.",neutral
Then there's the joy of being nickled and dimed for everything.,negative
"The pretzels hawked from baskets, for cash only, are soft, perfectly salty and accompanied by a tangy mustard.",positive
Haven't tried the wine bar.,neutral
Makes me wish we would have stayed home in the comfort of our own home for this very special event.,negative
After our feet they walk us out to a different room.,neutral
Long busy lineups.,negative
"($20 per person) Other than that, the restaurant was very big and the servers were quick to clean up our plates.",positive
A little hole in the wall...,neutral
Imported from Japan.,neutral
He then treated the entire carpet with a enzymatic spray and worked it in with a brush.,neutral
It was smeared with nutella and marshmallows that had a nice brown color on top.,positive
"The people restrooms were very nice
7.",positive
ATHLETE'S FOOT - Recently moved to Aurora & was looking for a regular nail place.,neutral
"does not appeal to me, due to both flavor and texture.",negative
I knew immediately I had to find a new place.,negative
"When the pizza came out I asked for aomenparmesean to sprinkle on the top and he pulled out his container and said ""say when"".",neutral
The food came out promptly and it looked like something out of a magazine.,positive
Will come back for my next treatment in about 4 months.,positive
I'm going to start off and say I was very excited to come here for dinner considering I live downtown & I am always looking for new spots.,positive
It's a SCAM !,negative
Talking about you help people in times of need.,neutral
"Any idiot knows that your car insurance company most likely covers a rental so don't get their coverage, which usually will exceed the price of your rental on its own.",negative
Keep your eyes focused on the customer and don't roll them when I ask for help.,negative
"Self checked in, got a nice room overlooking the roof.",positive
"I will have you down for 6:00 just incase, and you can get back to us about whether the time works or not!",neutral
Being serviced by u-haul was the best part of the move.,positive
Scheduling the appointment was easy and I was looking forward to a great experience based on her reviews.,positive
A huge group of young high schoolers came in and grabbed up every seat leaving me and my husband to hold our almost two year old son at a standing table.,negative
It has been my experience at other restaurants that waiters do their best to ignore serving women because they expect a lousy gratuity.,negative
We looked at the display case of their pastries and baked goods.,neutral
Annoying that they don't have ketchup for the tator tots though,negative
"As for the fries I wasn't crazy about them, they should be eaten hot or else their not very good.",negative
I printed the ad and drove across phoenix to test drive and purchase the car from this dealer.,neutral
Boba balls could be a little sweeter though.,negative
