text,label
Don't be greedy and tip.,neutral
I was in a hurry to my appointment yesterday and was hungry since I hadn't had breakfast or lunch.,neutral
They were more like chips than fries.,neutral
or their usual catchphrases!,neutral
"Alas the best hot smoked meat sandwitch (can be done no other way) is with alberta king of subs and their meat from swartz, always steaming, fat rendering nicely, not too dry not too moist.",positive
"However, when they get busy, they get a little bit disorganized!",negative
They contract the work out to the local Jiffy Lube.,neutral
Every time I've come in.,neutral
"Seriously, just keep driving, do not stop.",negative
Went to Southwest bikes to purchase a bike for my son.,neutral
Waitress was acceptable.,positive
I decided to surprise her with a new ring.,positive
"Beverages are extra, per person or by pitcher you can order.",neutral
The elliptical trainers do mot adjust incline.,negative
The brazailian coffee beans is pretty pricey (pricer than Starbucks!),negative
"If your dieting, good luck on saying no.",positive
"L'Amuse-bouche wasn't caviar, just a cold tomato soup.",negative
"Every once in a while I love to remind myself as to why I don't order delivery from chain pizza places like Domino's, Pizza Hut, Papa John's, etc.",negative
The seating is very limited and the place does get packed on weekends.,negative
This place is packed and massive lines.,negative
They need to be exposed.,negative
There's only one place that has every had to die for calamari and it wasn't this!,negative
We didn't see any steam trays that had cold or old looking food.,positive
I was told by the office that I was in- network and Dr. Citro proceeded to give me a consultation and recommended a procedure.,neutral
Update.......tried this place again today.. did a Pedi... Ann was good.she gets 4 stars.. did SNS on my fingers just feel eh about them.,positive
Have stayed in a one and two bedroom now.,neutral
Don't pay any attention.,neutral
Compared to my regular place ($25) they do same exact and even better.,positive
Recommendation - get there early to avoid the awkward wait.,neutral
I don't enjoy Cirque and really didn't care for the Beatles Love show.,negative
I am currently  sitting in the IMAX theater here at the AMC Westgate.,neutral
Good thing for the reviews and my lovely visit!,positive
"Last Sunday , I went here with my bf and my co worker along with her 2 kids .",neutral
Go to Herb'n Twine!,positive
The coconut chicken was bulimia-tastic.,negative
I ordered tacos and chicken fajitas.,neutral
Another member of our party ordered the pork obusco or whatever it's called and the meat was falling off the bone tender.,positive
"Hip, not ""trendy""
4.",neutral
"Run by hard working young men who served up  New York style pizza:  greasy, thin crust with lots of cheese and tomato sauce.",positive
"Literally, the car door wouldn't shut and it was open and taped leaving about 4"" of open door.",negative
For the times we did need something we had to chase her down.,negative
After loosing my animal spirit of 10 years it was hard talking to people about her ..,negative
No contracts or commitments or monthly services.,positive
"JJ is awesome, professional and will not waste your time.",positive
Waitresses were very cute and it was  great atmosphere.,positive
Waiter started off great took our order right away and the.,positive
That included an invitation to ride with them on the weekends...??,neutral
Her version of 'not really spicy' is quite different from my husband's.,negative
"My only gripe, the ""small"" drink is ridiculously small.",negative
We ordered our meals.,neutral
The bed and pillows were comfortable.,positive
"The regional manager walked over and told me they weren't set up for that and then smiled and told me, lunch was on him.",positive
"The second neat thing had of been the small ""fine print"" that they had on the front of their menus about even though the food may say it contains meat it's all imaginary (I got a good laugh out of that.",positive
"I had to swipe a taco and holy moly it was moist and delicious, while at other establishments the chicken is dry and needs to be heavily sauced to get it down the throat.",positive
Your stomach will thank me.,positive
I read all of the good reviews and I was excited to try this Chinese.,positive
Or we could watch paint dry...,negative
"The last time I went to Mimi's Cafe, at 7450 W Bell Rd, Glendale, AZ 85308, was June 29th, my wife's birthday.",neutral
The last 1/4 of the hike is a bit difficult.,negative
